region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2020,11,27.1308,116.6907,random_split,mixed,mixed,linear_regression,0.5043151515151507,0.016351504426889752
Sahara,2015,7,19.1301,6.13,random_split,mixed,mixed,linear_regression,4.810421212121213,-0.009751860544231161
Sahara,2011,10,29.1212,22.4705,random_split,mixed,mixed,linear_regression,0.5267030303030307,-0.002134354529978316
East China,2017,9,33.3205,115.5461,random_split,mixed,mixed,linear_regression,1.483163636363635,0.01402135106333587
East China,2020,2,24.7768,118.9669,random_split,mixed,mixed,linear_regression,-0.2589696969696966,0.014255134503111477
East China,2014,12,33.6604,111.2578,random_split,mixed,mixed,linear_regression,-0.0811606060606067,0.012280834820453454
East China,2018,4,31.1593,116.6281,random_split,mixed,mixed,linear_regression,-2.4091818181818176,0.011430170016982294
East China,2012,9,26.8609,115.9036,random_split,mixed,mixed,linear_regression,0.5091636363636365,0.010787403922897168
Sahara,2013,1,20.3357,20.1328,random_split,mixed,mixed,linear_regression,1.4197727272727274,-0.04972922732563999
East China,2020,8,35.7698,121.6708,random_split,mixed,mixed,linear_regression,3.076257575757575,0.014701862927291053
Sahara,2019,12,29.1212,22.4705,random_split,mixed,mixed,linear_regression,-0.0137878787878786,-0.001818994302070276
Sahara,2011,2,25.7264,16.5119,random_split,mixed,mixed,linear_regression,-1.0484787878787891,-0.06027682988846468
East China,2015,6,33.2275,118.1302,random_split,mixed,mixed,linear_regression,-0.5010727272727262,0.013174301823874586
Sahara,2016,4,23.321,22.4517,random_split,mixed,mixed,linear_regression,-2.1063515151515135,-0.007350011916365869
East China,2017,5,29.5229,111.5627,random_split,mixed,mixed,linear_regression,0.5924787878787878,0.011796930502550547
Sahara,2011,10,23.6007,5.6512,random_split,mixed,mixed,linear_regression,3.333703030303031,-0.0032443826431178477
Sahara,2019,8,18.7658,-2.0252,random_split,mixed,mixed,linear_regression,-1.0294878787878794,-0.0072427214310326095
Sahara,2017,1,29.7075,-6.4738,random_split,mixed,mixed,linear_regression,-0.7502272727272716,-0.058824085257711184
East China,2011,1,31.3645,119.8554,random_split,mixed,mixed,linear_regression,0.4424575757575759,0.015834766539412022
Sahara,2012,9,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,-1.0914939393939385,-0.00687754805619014
East China,2010,5,30.6141,112.8766,random_split,mixed,mixed,linear_regression,-0.5155212121212127,0.009893860124323481
East China,2014,3,31.1593,116.6281,random_split,mixed,mixed,linear_regression,1.5048696969696955,0.012842052401036003
Sahara,2012,4,24.655,2.4365,random_split,mixed,mixed,linear_regression,2.8166484848484856,-0.07229147806516768
Sahara,2018,1,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.0537727272727277,-0.0023213236911637167
Sahara,2020,2,23.2665,28.5379,random_split,mixed,mixed,linear_regression,0.08452121212121,-0.002479455980458699
Sahara,2016,2,20.3357,20.1328,random_split,mixed,mixed,linear_regression,0.5245212121212113,-0.0029651491139888533
East China,2016,12,24.7768,118.9669,random_split,mixed,mixed,linear_regression,-0.3321606060606061,0.01498965585855396
East China,2017,2,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-0.7249696969696968,0.014923788938976501
East China,2010,6,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-0.2760727272727266,0.01358626563281173
Sahara,2010,1,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,0.0527727272727283,-0.060669992748927676
East China,2015,2,32.2875,110.2489,random_split,mixed,mixed,linear_regression,-0.9099696969696972,0.011109099619326024
East China,2015,4,33.3205,115.5461,random_split,mixed,mixed,linear_regression,0.7478181818181824,0.011929596649513277
Sahara,2020,2,26.3684,1.6707,random_split,mixed,mixed,linear_regression,-0.4134787878787893,-0.06117277680138142
East China,2014,1,25.2688,120.0925,random_split,mixed,mixed,linear_regression,1.0444575757575765,0.01640555306287587
Sahara,2017,12,23.6007,5.6512,random_split,mixed,mixed,linear_regression,0.5212121212121215,-0.0031838590592331746
East China,2018,12,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-0.6251606060606072,0.017025907180289433
Sahara,2014,12,25.58,-8.7111,random_split,mixed,mixed,linear_regression,0.4632121212121216,-0.0028966560829234503
Sahara,2016,3,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.2046787878787892,-0.005065261587497802
East China,2012,1,29.5229,111.5627,random_split,mixed,mixed,linear_regression,1.3824575757575754,0.014899335819902437
Sahara,2015,3,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-0.1703212121212107,-0.004809353309072669
East China,2011,7,32.883,120.8923,random_split,mixed,mixed,linear_regression,-0.7324030303030309,0.014165932531384082
East China,2019,6,29.6716,117.2385,random_split,mixed,mixed,linear_regression,0.8269272727272732,0.014023108957052275
East China,2010,4,26.5147,112.9427,random_split,mixed,mixed,linear_regression,0.8368181818181828,0.010934246623351206
Sahara,2019,1,23.4046,15.1416,random_split,mixed,mixed,linear_regression,-0.8932272727272714,-0.053794526498138595
East China,2017,1,26.5147,112.9427,random_split,mixed,mixed,linear_regression,-1.9685424242424243,0.013775258221350973
East China,2012,12,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-0.7241606060606074,0.014999973865770622
East China,2012,5,30.2393,115.1033,random_split,mixed,mixed,linear_regression,0.1044787878787882,0.0133637512610357
Sahara,2014,1,27.9316,15.7123,random_split,mixed,mixed,linear_regression,-0.5052272727272715,-0.0029097704628477314
East China,2019,4,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-0.3871818181818174,0.012791127768531259
East China,2010,5,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-0.8545212121212131,0.012000249059871723
East China,2019,8,26.8609,115.9036,random_split,mixed,mixed,linear_regression,-0.8007424242424239,0.012392819047690625
Sahara,2010,10,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,1.548703030303031,-0.004244545928418414
Sahara,2020,9,20.3357,20.1328,random_split,mixed,mixed,linear_regression,0.1605060606060604,-0.061886755542539224
East China,2017,9,31.1593,116.6281,random_split,mixed,mixed,linear_regression,-1.5338363636363646,0.013765134713168948
Sahara,2012,12,25.7264,16.5119,random_split,mixed,mixed,linear_regression,-1.1257878787878788,-0.0011180435703748177
Sahara,2019,11,23.4046,15.1416,random_split,mixed,mixed,linear_regression,-0.9760333333333344,-0.0021210423116707657
East China,2014,10,34.5007,114.3832,random_split,mixed,mixed,linear_regression,1.753884848484848,0.012712176521677668
East China,2014,6,34.8698,113.4503,random_split,mixed,mixed,linear_regression,-2.285072727272727,0.01011671317554466
East China,2020,2,35.7698,121.6708,random_split,mixed,mixed,linear_regression,0.200030303030303,0.014104644011217811
East China,2012,9,26.5147,112.9427,random_split,mixed,mixed,linear_regression,0.1921636363636363,0.01415736555408886
Sahara,2018,5,19.1301,6.13,random_split,mixed,mixed,linear_regression,0.3596212121212119,-0.007709491742135741
Sahara,2015,12,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,2.2972121212121213,-0.0031015185181233543
East China,2020,7,25.9356,113.134,random_split,mixed,mixed,linear_regression,1.7025969696969696,0.014395885805505446
East China,2011,10,31.1593,116.6281,random_split,mixed,mixed,linear_regression,-1.0771151515151516,0.01417511482405167
Sahara,2015,2,20.7269,21.2144,random_split,mixed,mixed,linear_regression,0.1175212121212112,-0.06050403719060109
East China,2017,4,25.9356,113.134,random_split,mixed,mixed,linear_regression,0.161818181818182,0.01030806782311159
East China,2020,1,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-0.1115424242424243,0.016197586833445923
Sahara,2014,11,29.6484,20.4116,random_split,mixed,mixed,linear_regression,-1.0110333333333346,-0.0011233269016997349
Sahara,2018,3,27.1337,-9.1535,random_split,mixed,mixed,linear_regression,-1.3133212121212114,-0.06670908820431308
Sahara,2020,1,23.321,22.4517,random_split,mixed,mixed,linear_regression,2.0047727272727283,-0.059042905815058944
East China,2013,7,30.759,112.0,random_split,mixed,mixed,linear_regression,-1.5584030303030314,0.01450898076073002
East China,2013,6,34.8803,111.3308,random_split,mixed,mixed,linear_regression,1.4959272727272737,0.012399774176666201
Sahara,2018,4,27.9316,15.7123,random_split,mixed,mixed,linear_regression,-1.0153515151515131,-0.005932549146862018
Sahara,2016,1,27.3406,16.7324,random_split,mixed,mixed,linear_regression,-0.2652272727272722,-0.0012377478582486154
East China,2016,12,30.759,112.0,random_split,mixed,mixed,linear_regression,-0.7701606060606068,0.015374489471321922
Sahara,2010,4,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,1.328648484848486,-0.008110278116984171
East China,2014,7,25.9356,113.134,random_split,mixed,mixed,linear_regression,1.2955969696969696,0.015646964873188514
Sahara,2016,3,29.1212,22.4705,random_split,mixed,mixed,linear_regression,-1.4283212121212117,-0.004883283648251503
Sahara,2018,4,23.321,22.4517,random_split,mixed,mixed,linear_regression,-0.2913515151515131,-0.0055741986624134356
Sahara,2015,9,27.2875,18.5143,random_split,mixed,mixed,linear_regression,-3.047493939393939,-0.004139113519959242
Sahara,2020,7,27.3406,16.7324,random_split,mixed,mixed,linear_regression,-0.617578787878788,-0.007296019507203912
Sahara,2013,9,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,1.002506060606061,-0.00645403367423443
East China,2011,10,32.4482,118.6087,random_split,mixed,mixed,linear_regression,0.2108848484848469,0.01483658206492468
East China,2011,9,26.7869,113.2453,random_split,mixed,mixed,linear_regression,0.1361636363636353,0.014891874547462377
Sahara,2012,3,20.3357,20.1328,random_split,mixed,mixed,linear_regression,-1.8533212121212117,-0.004230167609229386
East China,2012,3,30.2393,115.1033,random_split,mixed,mixed,linear_regression,-0.1731303030303035,0.009664009452839857
East China,2020,5,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-0.9535212121212115,0.009998863736827318
Sahara,2013,5,25.7264,16.5119,random_split,mixed,mixed,linear_regression,-1.172378787878788,-0.00734579121253456
Sahara,2018,8,25.58,-8.7111,random_split,mixed,mixed,linear_regression,-1.6634878787878795,-0.008189608242916951
East China,2019,10,34.5007,114.3832,random_split,mixed,mixed,linear_regression,1.9708848484848485,0.014813768993113248
East China,2017,6,27.1308,116.6907,random_split,mixed,mixed,linear_regression,0.3949272727272728,0.010608025276598907
East China,2010,9,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-2.1348363636363636,0.015071983599378155
East China,2015,3,34.8803,111.3308,random_split,mixed,mixed,linear_regression,-0.6201303030303045,0.011101456246497662
East China,2018,2,26.7869,113.2453,random_split,mixed,mixed,linear_regression,0.4430303030303033,0.015917904525505126
Sahara,2011,8,29.7075,-6.4738,random_split,mixed,mixed,linear_regression,-0.6324878787878792,-0.008101761281082212
Sahara,2017,10,26.3684,1.6707,random_split,mixed,mixed,linear_regression,1.240703030303031,-0.005087932963349355
Sahara,2020,6,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-0.0705303030303028,-0.010155563589017681
East China,2012,1,32.883,120.8923,random_split,mixed,mixed,linear_regression,-0.7465424242424241,0.01584670275467008
East China,2012,8,32.4482,118.6087,random_split,mixed,mixed,linear_regression,-2.1057424242424254,0.011553677835081776
Sahara,2011,10,20.7269,21.2144,random_split,mixed,mixed,linear_regression,-0.0142969696969696,-0.0025748273136158815
East China,2015,11,30.2393,115.1033,random_split,mixed,mixed,linear_regression,1.0323151515151512,0.014471136470641759
East China,2013,10,34.8803,111.3308,random_split,mixed,mixed,linear_regression,0.4118848484848474,0.012723142793038749
Sahara,2018,9,28.7175,14.9183,random_split,mixed,mixed,linear_regression,1.6895060606060603,-0.004543339109007012
Sahara,2018,6,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,-0.0905303030303024,-0.010613703795131477
Sahara,2010,12,27.3406,16.7324,random_split,mixed,mixed,linear_regression,-1.4967878787878783,-0.05506316426019735
East China,2010,5,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-1.218521212121212,0.010083360633520288
East China,2018,7,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-0.3214030303030313,0.014649744832069447
Sahara,2010,8,27.8731,-0.9435,random_split,mixed,mixed,linear_regression,0.3225121212121191,-0.007840420216621801
Sahara,2014,7,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-1.6455787878787884,-0.005420799654625177
Sahara,2015,11,26.1966,-9.8461,random_split,mixed,mixed,linear_regression,-0.9600333333333344,-0.0032367468790507406
East China,2020,11,32.883,120.8923,random_split,mixed,mixed,linear_regression,-0.4056848484848494,0.012838394584364426
East China,2020,1,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-0.7295424242424238,0.014406527177277539
East China,2015,1,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-0.0875424242424234,0.01468966538233518
Sahara,2011,1,29.6484,20.4116,random_split,mixed,mixed,linear_regression,3.083772727272729,-0.0015961863532632063
Sahara,2015,6,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,1.918469696969698,-0.011794338421690542
East China,2014,4,35.7698,121.6708,random_split,mixed,mixed,linear_regression,-0.0691818181818177,0.013566553998381048
East China,2015,12,30.6141,112.8766,random_split,mixed,mixed,linear_regression,2.4628393939393938,0.016097392983882915
Sahara,2015,9,27.1337,-9.1535,random_split,mixed,mixed,linear_regression,-1.401493939393939,-0.006381600612676404
East China,2015,7,30.759,112.0,random_split,mixed,mixed,linear_regression,0.8345969696969693,0.013428108186691646
Sahara,2014,1,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-0.8572272727272718,-0.0035411662647751203
East China,2016,6,26.5147,112.9427,random_split,mixed,mixed,linear_regression,1.6609272727272728,0.010992272062169593
Sahara,2016,6,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,0.0324696969696969,-0.010082423127430774
Sahara,2017,5,23.2665,28.5379,random_split,mixed,mixed,linear_regression,0.3026212121212115,-0.007231717240199043
East China,2015,12,26.5147,112.9427,random_split,mixed,mixed,linear_regression,-3.6531606060606063,0.015463563484759697
East China,2013,8,33.4834,121.8485,random_split,mixed,mixed,linear_regression,-0.7527424242424239,0.014233764018148557
East China,2011,4,34.8698,113.4503,random_split,mixed,mixed,linear_regression,1.1278181818181814,0.012098118156168554
Sahara,2017,9,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-3.143493939393939,-0.005712223023487482
Sahara,2012,4,25.58,-8.7111,random_split,mixed,mixed,linear_regression,0.1746484848484861,-0.07336404525750154
East China,2017,8,35.7698,121.6708,random_split,mixed,mixed,linear_regression,0.2022575757575744,0.015586881203214924
East China,2017,11,30.7182,120.9022,random_split,mixed,mixed,linear_regression,1.0913151515151505,0.013437416990376956
East China,2012,8,35.7698,121.6708,random_split,mixed,mixed,linear_regression,0.9882575757575758,0.014307442395861746
East China,2018,5,30.759,112.0,random_split,mixed,mixed,linear_regression,-0.1465212121212129,0.011031043093543729
East China,2018,9,25.9356,113.134,random_split,mixed,mixed,linear_regression,-1.2218363636363652,0.012876438854040731
East China,2011,7,26.0545,112.0598,random_split,mixed,mixed,linear_regression,1.9955969696969689,0.015287862618706903
Sahara,2014,1,26.3684,1.6707,random_split,mixed,mixed,linear_regression,0.9717727272727288,-0.05338408279700259
Sahara,2014,10,23.6007,5.6512,random_split,mixed,mixed,linear_regression,0.6037030303030306,-0.0040334796192384795
Sahara,2013,7,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,-0.9985787878787882,-0.009286365037450207
East China,2015,12,34.8803,111.3308,random_split,mixed,mixed,linear_regression,1.3598393939393922,0.014229586505307907
